domain,slug,title,seo title,pub date,update date,author,tags,internal tags
mydomaine.com,glycolic-acid-lotions,They exfoliate while they hydrate.,These 10 Lotions With Glycolic Acid Will Reveal Your Glowiest Skin Yet,4/27/18 1:00,4/27/18 19:12,Kaitlyn McLintock,"Skin,Dry Skin,living,Wellness,Skincare",clone
byrdie.com,jlo-inglot-makeup-collection,Does it live up to the hype?,I Did a Full Face of Makeup With J.Lo's New Collectionâ€”and I Have Thoughts,4/27/18 0:41,4/27/18 19:20,Maya Allen,Makeup,Social Lab
whowhatwear.com,top-selling-designer-items-2018,This is the specific style everyone wants.,This Louis Vuitton Bag Is Trendingâ€”and There Are Over 1000 Options on eBay,4/27/18 0:40,4/27/18 23:41,Erin Fitzpatrick,"News,Fashion,Buzz","Social Lab,News,Buzz"
byrdie.com,new-moon-juice-superyou-supplement,I was skeptical.,I Tried the New Moon Juice Supplement and My Stress Levels Pretty Much Plummeted,4/27/18 0:07,4/27/18 18:58,Erin Jahns,"supplements,The Thirty: A Wellness Community,Wellness",Social Lab
mydomaine.com,breaking-out-dairy,The surprising results.,This Is What Happened to My Skin When I Ate Dairy for the First Time in 2 Years,4/27/18 0:00,4/27/18 19:12,Amanda Montell,"Skin,living,Wellness,Skincare","Home-Hidden,clone"
mydomaine.com,packing-tips-holiday-travel-shoes-bags,Get to your destination in style.,The Travel Packing Guide Every Fashion Girl Follows,4/26/18 22:59,4/27/18 19:12,Bobby Schuessler,"Packing List,Airport Style,New York,Travel",clone
whowhatwear.com,best-tops-for-big-chested-women,"If you know the exquisite misery of the button gap, this one's for you.","Goodbye, Button Gap: The Best Tops for Busty Girls",4/26/18 22:21,4/26/18 22:45,Meghan Blalock,"Style Tips,tops","Home-Hidden,seo,Service"
mydomaine.com,carrie-underwood-ab-workout,You can do this five-minute workout anywhere.,The Zero-Equipment Ab Workout Carrie Underwood's Trainer Swears By,4/26/18 21:45,4/26/18 22:05,Christie Calucchia,"living,News,Wellness",News
mydomaine.com,healthiest-foods-nutritionist,Take note.,The Only 10 Foods That All Nutritionists Recommend,4/26/18 21:45,4/26/18 22:02,Amanda Montell,"Health,Healthy Eating,Healthy Foods,Food","Home-Hidden,Refresh"
mydomaine.com,travel-outfits-for-spring,Tried and tested.,All My Travel Outfits Follow This Simple Rule,4/26/18 21:20,4/26/18 22:02,Aemilia Madden,"Packing List,Los Angeles,Travel","Home-Hidden,seo,Service,clone"
mydomaine.com,best-travel-handbags,Practical and stylish.,"These Are the Best Handbags for Travel, Hands Down",4/26/18 21:10,4/26/18 22:02,Allyson Payer,"Packing,Handbags,New York,Travel","seo,clone"
mydomaine.com,spring-office-outfits,Refresh your boardroom look.,3 Office Outfits Our HR Director Is Impressed By,4/26/18 21:10,4/27/18 19:56,Judith Jones,"Style,Office,Office-Friendly,Work Clothes,office outfits,Career,Fashion,Commerce","Commerce,clone"
mydomaine.com,best-travel-bra,"It's affordable, too.","The Best Bra to Travel in, According to a VS Model",4/26/18 21:09,4/26/18 22:02,Michelle Scanga,"Los Angeles,Travel Style,Travel","Home-Hidden,clone"
mydomaine.com,comfortable-travel-shoes-flight-attendant,Read this before your next flight.,The Best and Worst Shoes for Travel (According to a Flight Attendant),4/26/18 21:04,4/26/18 22:06,Aemilia Madden,"Travel Essentials,Travel Style,travel tips,travel advice,Travel","Home-Hidden,clone"
mydomaine.com,sugar-in-food,These are surprising.,5 Common Meals With a Dangerous Amount of Added Sugar,4/26/18 21:00,4/27/18 19:57,Hallie Gould,"Health,Healthy Eating,Healthy Living,Healthy Foods,unhealthy foods,Food","Home-Hidden,seo,Refresh,clone"
mydomaine.com,toiletry-bags,It could save your clothes.,The Most Overlooked Travel Essential (and Why You Need One),4/26/18 20:40,4/26/18 22:03,Aemilia Madden,"Los Angeles,Travel","Home-Hidden,seo,clone"
mydomaine.com,packing-checklist,Because you deserve to travel stress-free.,"The Only Packing Checklist You'll Ever Need, Curated by a Fashion Editor",4/26/18 20:32,4/26/18 22:03,Nicole Akhtarzad,"Style,Packing,Packing List,travel tips,News,Travel,Fashion","Home-Hidden,seo,clone"
whowhatwear.com,priyanka-chopra-style,"Nobody's perfect, but this comes close.",The Easy Tricks That Make Priyanka Chopra's Style Flawless,4/26/18 20:23,4/26/18 20:34,Gina Marinelli,Celebrity Style,seo
whowhatwear.com,hilary-rhoda-fashion-first-interview,Thanks to one specific designer.,"How Hilary Rhoda First Put Together Her ""Model Wardrobe""",4/26/18 19:50,4/26/18 20:12,Gina Marinelli,Models,video
whowhatwear.com,fashion-revolution-week,We all should be asking this.,The Question Everyone in Fashion Is Asking Themselves This Week,4/26/18 19:33,4/26/18 19:53,Gina Marinelli,News,News
whowhatwear.com,meghan-markle-wedding-dress-suits,Three weeks ahead of her wedding to Prince Harry.,SOS: Here's Your First Look at Meghan Markle in a Wedding Gown,4/26/18 18:54,4/26/18 23:15,Aemilia Madden,"Wedding Dresses,Wedding,muses,Meghan Markle","Home-Hidden,Social Lab"
whowhatwear.com,shoes-to-wear-with-white-dress,Do you have these in your closet?,18 Shoes That Look Amazing With a White Dress,4/26/18 18:49,4/26/18 18:50,Dale Chong,"Shoes,trends,White Dresses","Home-Hidden,seo"
mydomaine.com,prince-william-falling-asleep,See the video.,Prince William Is Every Dad in This Video of Him Falling Asleep in Public,4/26/18 18:45,4/27/18 20:10,Christie Calucchia,"moms,News,Parenting",News
mydomaine.com,zara-home-linen-colorist,Spring is officially here.,"We Want to Live in Zara Home's New ""Linen Colorist"" Editorialâ€”Shop Our Edit",4/26/18 18:30,4/27/18 20:09,Kelsey Clark,"Style,Home DÃ©cor,Budget DÃ©cor,Home,Spring/Summer 2018",News
whowhatwear.com,gucci-shoes-for-airport,These sandals are special.,Elle Fanning Wore Summer's Best Gucci Shoes to the Airport,4/26/18 18:30,4/26/18 19:31,Allyson Payer,"Celebrity Style,Sandals,Shoes,trends,Shoe Trends,Airport Style,News","Home-Hidden,News"
mydomaine.com,gel-based-moisturizers,"All hydration, no breakouts.",10 Gel-Based Moisturizers Every Combo Skin Type Needs,4/26/18 18:15,4/26/18 22:03,Amanda Montell,"Style,beauty,Skin,Dry Skin,oily,Moisturiser,Skincare","Home-Hidden,clone"
mydomaine.com,best-eye-creams-dermatologists,Tried and true.,13 Eye Creams Dermatologists Actually Use on Themselves,4/26/18 18:10,4/26/18 22:03,Lindsey Metrus,"Eyes,Skin,Anti-aging,Eye Cream,Skincare,Service","Service,clone"
whowhatwear.com,influencers-wearing-high-street,Including the greatest Topshop bag.,10 High-Street Pieces Everyone's Wearing on Instagram,4/26/18 18:05,4/27/18 15:09,Emma Spedding,"trends,Fashion Bloggers,Shopping","Home-Hidden,Commerce,Refresh,clone"
mydomaine.com,best-retinol-on-amazon,And it's natural to boot.,This $17 Retinol Serum Has Over 1000 5-Star Reviews on Amazon,4/26/18 18:05,4/26/18 22:03,Lindsey Metrus,"Style,beauty,Serum,Skin,retinol,Skincare,Commerce,Night serum,Anti-aging serum","Home-Hidden,Commerce,clone"
whowhatwear.com,baby-shower-outfit-ideas,Celebrate the bundle of joy in style.,Headed to a Baby Shower? Here's What to Wear,4/26/18 18:00,4/26/18 18:00,Dale Chong,"Outfit Ideas,trends,dresses","Home-Hidden,seo"
mydomaine.com,best-foods-for-abs,It takes more than exercise.,"Eat These Foods for a Flatter Stomach, Says a Nutritionist",4/26/18 18:00,4/27/18 20:11,Kaitlyn McLintock,"exercise,healthy diet,living,nutrition,Diet Tips,nutritionist,nutritionist diet,Nutritionist Tips,dietitian tips,nutritionist advice,Wellness,Diet,Service","Home-Hidden,thethirty,Service,clone"
whowhatwear.com,how-to-wear-off-the-shoulder-tops,The trend is here to stay.,The 2018 Way to Wear Off-the-Shoulder Tops,4/26/18 17:55,4/26/18 19:32,Kristi Mikesky,"Outfit Ideas,trends,Outfit Inspiration","Home-Hidden,seo,Service"
mydomaine.com,best-cleansing-oils,Makeup removal meets glowy skin.,"8 Cleaning Oils That Leave You With Nourished, Hydrated Skin",4/26/18 17:54,4/26/18 22:04,Amanda Montell,"Style,beauty,Skin,face oil,Dry Skin,Products","Home-Hidden,Service,clone"
whowhatwear.com,best-airport-outfits-1,*Copies immediately*,10 Impressive Airport Outfits You'll Want to Wear Next Time You Travel,4/26/18 17:52,4/27/18 18:06,Olivia Lidbury,"Holiday,Airport Style,Travel Style,Looks","Home-Hidden,Service,clone"
mydomaine.com,best-collagen-creams,Because you start to lose collagen in your 20s.,"Found: 9 of the Best Collagen Creams for a Healthy, Glowing Complexion",4/26/18 17:38,4/26/18 21:43,Erin Jahns,"Style,beauty,Skin,Dry Skin,aging,Skincare","Home-Hidden,seo,Service,clone"
byrdie.com,trends-beauty-industry-influencers-makeup,There is a definite shift.,The Death of Trends: How the Beauty Industry Is Redefining Our Culture of Cool,4/26/18 17:38,4/30/18 16:42,Amanda Montell,"beauty,trends,Hair,Makeup,Lips,face,The Flipside,April Featured",
whowhatwear.com,cropped-sweatshirt-outfits,See how it's done.,7 Cool Ways to Pull Off a Cropped Sweatshirt,4/26/18 17:31,4/26/18 17:31,Dale Chong,"trends,Sweatshirts,athleisure","Home-Hidden,seo"
whowhatwear.com,best-bra-for-small-chests,No more dreaded cup gaps.,1900 People Have Preordered This New Bra Made for Small Chests,4/26/18 17:27,4/26/18 19:32,Erin Fitzpatrick,"lingerie,News,Fashion","Home-Hidden,adult,Social Lab,News,Buzz"
byrdie.com,meghan-markle-royal-wedding-skin,No surgery involved.,Meghan Markle's Jaw-Defining Pre-Wedding Treatment Can Be Done at Homeâ€”for $0,4/26/18 17:26,4/26/18 20:32,Lindsey Metrus,,Social Lab
mydomaine.com,best-skincare-routine,"It's a process, but it's worth it.",I Always Get Compliments on My Skinâ€”These Are the 10 Products I Use Every Day,4/26/18 17:23,4/27/18 20:22,Hallie Gould,"Style,beauty,Serum,Skin,Anti-aging,Dry Skin,Eye Cream,cleanser,Moisturiser,Anti-aging serum","seo,Service,clone"
whowhatwear.com,best-purses-for-travel,Jet-set in style.,The Search Ends Hereâ€”These Are the Best Purses for Travel,4/26/18 17:16,4/26/18 19:32,Kristi Mikesky,"Travel Essentials,Travel Style","Home-Hidden,seo,Service"
whowhatwear.com,best-yellow-diamond-engagement-rings,This color is trending in many ways.,Don't Sleep on This Unlikely (But Celeb-Approved) Engagement Ring Trend,4/26/18 16:57,4/26/18 16:57,Kristi Mikesky,"jewelry,Engagement Rings","Home-Hidden,seo,Service"
mydomaine.com,joanna-gaines-salmon-recipe,"Straight from her new cookbook, Magnolia Table.","This Is One of Joanna Gaines's ""Favorite"" Healthy Dinner Recipes",4/26/18 15:45,4/26/18 22:04,Kelsey Clark,"Recipe,Dinner,Healthy Eating,Healthy Recipes,Healthy Living,Recipe ideas,Food",News
whowhatwear.com,sequin-outfits-for-spring,All eyes will be on you.,Here's One Easy Way to Stand Out This Spring,4/26/18 15:02,4/26/18 19:33,Dale Chong,trends,"Home-Hidden,seo"
whowhatwear.com,best-shoes-to-wear-with-shorts,And now you know.,The Shoes We Never Wear With Shorts,4/26/18 14:00,4/27/18 20:29,Allyson Payer,"Shoes,trends,Shorts,Denim Shorts,Shoe Trends,Service,Refresh","Home-Hidden,Service,Refresh"
whowhatwear.com,dresses-for-big-busts,Works every time.,"I'm a 34F, and This Is the Only Cocktail-Dress-Shopping Rule I Follow",4/26/18 13:00,4/26/18 20:08,Gina Marinelli,"Style Tips,dresses,Cocktail Dresses","Social Lab,Opinion"
whowhatwear.com,sheer-trend-for-spring-shioli-kutsuna,Marvel's next big star gives it a spin.,Here for Sheer: 7 Ways to Style the Transparent Trend,4/26/18 11:28,4/28/18 15:39,Gina Marinelli,"trends,Spring Trends,Sheer Tops,April Featured","Feature,Sponsored,Super-Feature,disable-scroll-next,disable-header-ad,disable-header-ads"
whowhatwear.com,swimwear-trends-2018,Let the poolside posing commence.,I Think You'll Agree That 2018's Swimwear Trends Are the Best Yet,4/26/18 11:00,4/26/18 23:53,Emma Spedding,"swimsuit,Swimwear,bikini,Holiday,Looks","Service,clone"
mydomaine.com,modern-bohemian-decor-tips,Did someone say boho-chic?,This L.A. Designer Nails the Ultra-Cool Vibe California Is Known Forâ€”Here's How,4/26/18 4:39,4/27/18 20:15,Katie Hodges,"Style,Bohemian,Home DÃ©cor,Interior Design,Design,Interior Designer,Boho Chic,interior design tips,interior design trends,Home","super-feature,Service"
mydomaine.com,texting-an-ex,An expert weighs in.,FYI: This Is When You Should Text an Ex (and When You Shouldn't),4/26/18 4:38,4/27/18 17:51,Gabrielle Savoie,"relationship advice,dating tips,living,Breakups,Relationships,Dating","seo,Service"
mydomaine.com,mothers-day-gift-ideas,What she's been waiting for.,"14 Mother's Day Gift Ideas, According to Actual Moms",4/26/18 4:37,4/27/18 20:17,Sophie Miura,"Mother's Day,gift guide,moms,Parenting","seo,Service"
mydomaine.com,money-saving-apps,"Penny pinchers, rejoice.","If You Download These 5 Apps, You Probably Don't Need a Financial Adviser",4/26/18 4:36,4/27/18 20:21,Megan Beauchamp,"Money,Financial Advice,living,Savings,Money Management,Money Saving,Saving Money,Personal Finance,How to save money,Finance,Service,April Featured","seo,Service"
mydomaine.com,equity-at-the-table-interview,How one cookbook author is taking discrimination off the menu.,Meet the Inclusive Community That's Changing the Food Industry for the Better,4/26/18 4:35,4/26/18 22:05,Giselle Childs,"Dinner,living,women's rights,networking,Food,Career,social activism",
mydomaine.com,morning-routines-successful-women,How they do it all.,13 Successful Women Share Their Morning Routines,4/26/18 4:34,4/26/18 22:05,Genevieve Fish,"Healthy Living,Morning routines,wellness tips,Successful Women,Morning Rituals,Wellness,Career","holiday,seo,Refresh"
mydomaine.com,carly-chaikin-art-show,Find out the meaning behind her work.,Actress Carly Chaikin Doubles as an Artistâ€”Take a Look at Her Latest Show,4/26/18 4:32,4/26/18 17:50,Christie Calucchia,"living,Entertainment,Culture",Feature
mydomaine.com,how-to-use-a-bullet-journal,Your to-do list = sorted.,PSA: Bullet Journaling Is the Productivity Tool You Never Knew You Needed,4/26/18 4:31,4/26/18 22:05,Sabrina Paparella,"Organization,Career Advice,Career Tips,organization hacks,living,Healthy Living,wellness tips,Wellness,Career",seo
whowhatwear.com,celebrity-flats-and-sneakers-outfit-ideas,These might be a game changer.,8 Going-Out Looks for the Girl Who Doesn't Wear Heels,4/26/18 4:30,4/26/18 19:34,Carson Olivares,"Celebrity Style,Outfit Ideas","seo,Refresh"
whowhatwear.com,see-through-dress,Would you try it?,This Is What a Level 10 Naked Dress Looks Like,4/26/18 4:20,4/26/18 14:32,Kristen Nichols,,"seo,Refresh"
whowhatwear.com,asymmetrical-earrings,They're not as tricky as you think.,Asymmetrical Earrings I Love (Because Matching Is Overrated),4/26/18 4:20,4/26/18 19:34,Aemilia Madden,"earrings,trends","Home-Hidden,seo"
whowhatwear.com,marley-parker,"We caught up with her about music, personal style, and self-acceptance.","Meet Marley Parker, the DJ and Model With Inimitable Style",4/26/18 4:13,4/26/18 18:40,Anna LaPlaca,"Feature,April Featured",Feature
byrdie.com,beauty-test-marley-parker,"Plus, her impeccable taste in music.","Marley Parker on Her Signature Curls, Body Image, and Racial Identity",4/26/18 4:10,4/27/18 19:22,Hallie Gould,"Makeup,Beauty Test,April Featured","Top-Feature,Super-Feature"
whowhatwear.com,cheap-accessories-for-spring,Banish sticker shock.,Cheap(ish) Accessories That'll Help Your Outfit Live Its Best Life,4/26/18 4:10,4/26/18 19:57,Allyson Payer,"Accessories,Spring Fashion,Spring Trends,Affordable Fashion,Shopping,Commerce",Commerce
byrdie.com,best-drugstore-beauty-products-april-2018,We were kind of shocked.,The 9 Drugstore Products Byrdie Editors Fell in Love With This Month,4/26/18 4:08,4/26/18 20:47,Erin Jahns,Skin,"seo,Service"
byrdie.com,which-vitamins-should-i-take,Let's make this simple.,These Are the Vitamins You Should Be Taking in Your 20s and 30s,4/26/18 4:07,4/26/18 20:33,Samantha Leal,"supplements,The Thirty: A Wellness Community",thethirty
byrdie.com,sugar-in-food,These are surprising.,5 Common Meals With a Dangerous Amount of Added Sugar,4/26/18 4:05,4/26/18 20:33,Hallie Gould,"Health,Healthy Cooking,The Thirty: A Wellness Community,Diet","seo,Refresh"
whowhatwear.com,need-supply-spring-new-arrivals,No trend left behind.,"If I Had Money, I Would Legit Spend It All at Need Supply",4/26/18 4:05,4/25/18 18:16,Lauren Eggertsen,"Spring Fashion,Online Shopping,New arrivals",
whowhatwear.com,clique-office-who-what-wear-collection-at-work-target,From an editor in chief to an accountant.,How Four Real Women Wear Our Who What Wear Collection to Work,4/26/18 4:05,4/26/18 19:58,Nicole Akhtarzad,"Outfit Ideas,Work,Looks,who what wear collection,target collection,Service","target-collection,Service"
byrdie.com,cheap-makeup-brush-sets,The quality is amazing.Â ,Behold: The BestÂ Cheap Makeup Brush Sets,4/26/18 4:04,4/26/18 20:34,Maya Allen,"Makeup,Eyes,face","seo,Service"
byrdie.com,workout-products,You can skip the shower line with these.,7 Body Products Gym Lovers Will Appreciate,4/26/18 4:04,4/27/18 23:36,Maya Allen,"Skin,Workout,workout routines","seo,thethirty,Service"
mydomaine.com,benefits-of-hemp-oil,Let's dive in.,What Are the Benefits of Hemp Oil?,4/26/18 4:03,4/25/18 2:49,Kelly Dawson,"living,Health Tips,Healthy Living,Wellness,Service","Home-Hidden,Service"
byrdie.com,how-to-shop-more-sustainably,Bookmark it.,The Sustainability Shopping List: 8 Ways to Be a More Eco-Conscious Consumer,4/26/18 4:03,4/26/18 20:34,Claire Fountain,The Thirty: A Wellness Community,thethirty
byrdie.com,organic-lip-gloss,Sheen without any nasties.,8 Organic Lip Glosses That Give Major Shine With Zero Sketchy Ingredients,4/26/18 4:00,4/26/18 20:34,Kaitlyn McLintock,"Makeup,Lips",
byrdie.com,sephoras-new-product-launches,*Adds everything to cart.*,Alert: Sephora's New Product Launches Are Seriously Good,4/26/18 4:00,4/26/18 20:34,Stephanie Perry,"Makeup,Skin",Homepage Collection
whowhatwear.com,net-under-200-shoes,"Yep, you read that right.",Spring's Must-Have Shoes Are Under $200,4/26/18 4:00,4/24/18 23:32,Stephanie Perry,"Shoes,trends,Looks",Home-Hidden
whowhatwear.com,shoe-styles-for-spring,Dress from the feet up.,Spring's Biggest Shoe Trends for Under $200,4/26/18 4:00,4/26/18 19:34,Judith Jones,"Shoes,Spring Fashion,Spring Trends,Shoe Trends,Commerce","Home-Hidden,Commerce"
whowhatwear.com,mothers-day-gifts-nordstrom,No gift receipt necessary.,30 Unique Mother's Day Gifts She's Actually Going to Want,4/26/18 4:00,4/27/18 18:59,Stephanie Perry,Looks,seo
whowhatwear.com,pink-diamond-engagement-rings,So much sparkle.,"17 Engagement Rings That Are Pinkâ€”Yes, Pink",4/26/18 4:00,4/26/18 18:47,Kristen Nichols,"Wedding,Engagement Rings,Brides","Home-Hidden,seo,Service"
whowhatwear.com,fun-outfits,Putting my basics on hold for the moment.,I Decided My Wardrobe Needs to Be 100% More Excitingâ€”See the Transformation,4/26/18 4:00,4/26/18 19:34,Kristen Nichols,"Street Style,Outfit Ideas,trends,Dress,What To Wear,Color,Outfit Inspiration,Looks","seo,Service,Opinion"
